ID,TARGET,oof_xgboost_fe_raw,oof_xgboost_fe_raw_4rule,rule_4_low_risk
91323,0,0.00742712477222085,0.00742712477222085,0
91324,0,0.0011275869328528643,0.0,1
91325,0,0.005546581000089645,0.005546581000089645,0
91328,0,0.14482641220092773,0.14482641220092773,0
91329,0,0.006961837410926819,0.006961837410926819,0
91330,0,0.0167765524238348,0.0167765524238348,0
91331,0,0.012922382913529873,0.012922382913529873,0
91338,0,0.1059577465057373,0.1059577465057373,0
91339,0,0.08816305547952652,0.08816305547952652,0
91340,0,0.008200078271329403,0.008200078271329403,0
91342,0,0.01639138162136078,0.01639138162136078,0
91344,0,0.007199958432465792,0.007199958432465792,0
91345,0,0.003905001562088728,0.003905001562088728,0
91348,1,0.2192809134721756,0.2192809134721756,0
91354,0,0.019717980176210403,0.019717980176210403,0
91356,1,0.2232874184846878,0.2232874184846878,0
91358,0,0.07093200832605362,0.07093200832605362,0
91359,0,0.001964003313332796,0.001964003313332796,0
91361,0,0.001449932693503797,0.001449932693503797,0
91362,0,0.12853796780109406,0.12853796780109406,0
91365,0,0.008916708640754223,0.008916708640754223,0
91366,0,0.025550231337547302,0.025550231337547302,0
91368,0,0.002557499334216118,0.002557499334216118,0
91369,0,0.0029454147443175316,0.0029454147443175316,0
91372,0,0.008974285796284676,0.008974285796284676,0
91373,0,0.056830842047929764,0.056830842047929764,0
91375,1,0.276655375957489,0.276655375957489,0
91376,0,0.004860223270952702,0.004860223270952702,0
91377,0,0.0022475039586424828,0.0,1
91378,0,0.1586543768644333,0.1586543768644333,0
91381,0,0.03012252040207386,0.03012252040207386,0
91383,0,0.007296406198292971,0.007296406198292971,0
91384,0,0.01019312720745802,0.01019312720745802,0
91386,0,0.008376072160899639,0.008376072160899639,0
91387,0,0.0331139974296093,0.0331139974296093,0
91388,0,0.04147887974977493,0.04147887974977493,0
91393,0,0.004499182570725679,0.004499182570725679,0
91394,0,0.005158568266779184,0.005158568266779184,0
91395,0,0.21783965826034546,0.21783965826034546,0
91396,0,0.012029086239635944,0.012029086239635944,0
91398,0,0.0008268994861282408,0.0008268994861282408,0
91400,0,0.01607578992843628,0.01607578992843628,0
91408,0,0.11489158868789673,0.11489158868789673,0
91409,0,0.030952591449022293,0.030952591449022293,0
91411,0,0.005120229907333851,0.005120229907333851,0
91412,0,0.08745672553777695,0.08745672553777695,0
91413,0,0.008457531221210957,0.008457531221210957,0
91417,0,0.0021763418335467577,0.0021763418335467577,0
91418,0,0.008029130287468433,0.008029130287468433,0
91420,0,0.0016104577807709575,0.0016104577807709575,0
91422,0,0.01214656326919794,0.01214656326919794,0
91423,0,0.009075392037630081,0.009075392037630081,0
91426,0,0.004328800830990076,0.004328800830990076,0
91430,0,0.08844304084777832,0.08844304084777832,0
91431,0,0.001191435963846743,0.001191435963846743,0
91433,0,0.15903428196907043,0.15903428196907043,0
91436,0,0.00300045614130795,0.00300045614130795,0
91439,0,0.012020022608339787,0.012020022608339787,0
91440,0,0.035745490342378616,0.035745490342378616,0
91441,0,0.04630618542432785,0.04630618542432785,0
91443,0,0.2038854956626892,0.2038854956626892,0
91445,0,0.0037522949278354645,0.0037522949278354645,0
91446,0,0.013002651743590832,0.013002651743590832,0
91447,0,0.020925110206007957,0.020925110206007957,0
91449,0,0.003534534014761448,0.003534534014761448,0
91450,0,0.013493857346475124,0.013493857346475124,0
91451,0,0.08502871543169022,0.08502871543169022,0
91453,0,0.0729154720902443,0.0729154720902443,0
91454,0,0.011675124987959862,0.011675124987959862,0
91456,0,0.000749538536183536,0.000749538536183536,0
91457,0,0.005894118919968605,0.005894118919968605,0
91458,0,0.0049775089137256145,0.0049775089137256145,0
91459,0,0.006114966236054897,0.006114966236054897,0
91461,0,0.01595981791615486,0.01595981791615486,0
91465,0,0.14716464281082153,0.14716464281082153,0
91466,0,0.01975211128592491,0.01975211128592491,0
91467,0,0.004257448483258486,0.004257448483258486,0
91469,0,0.006506876554340124,0.006506876554340124,0
91471,0,0.021967295557260513,0.021967295557260513,0
91472,0,0.016722295433282852,0.016722295433282852,0
91473,0,0.0021850825287401676,0.0021850825287401676,0
91475,0,0.02543770708143711,0.02543770708143711,0
91476,0,0.009369472041726112,0.009369472041726112,0
91479,0,0.01855059154331684,0.01855059154331684,0
91481,0,0.029088426381349564,0.029088426381349564,0
91483,0,0.04602698236703873,0.04602698236703873,0
91484,0,0.1292726993560791,0.1292726993560791,0
91485,0,0.04477198049426079,0.04477198049426079,0
91486,0,0.005275570321828127,0.005275570321828127,0
91487,0,0.030868634581565857,0.030868634581565857,0
91488,0,0.0017122933641076088,0.0017122933641076088,0
91489,0,0.023945797234773636,0.023945797234773636,0
91491,0,0.016683490946888924,0.016683490946888924,0
91493,0,0.1576540768146515,0.1576540768146515,0
91496,1,0.18296250700950623,0.18296250700950623,0
91500,0,0.005102412775158882,0.005102412775158882,0
91504,0,0.0039491187781095505,0.0039491187781095505,0
91507,0,0.060266051441431046,0.060266051441431046,0
91512,0,0.013334988616406918,0.013334988616406918,0
91515,0,0.008523750118911266,0.008523750118911266,0
91516,0,0.02875429019331932,0.02875429019331932,0
91519,0,0.006146193016320467,0.006146193016320467,0
91521,0,0.07049396634101868,0.07049396634101868,0
91522,0,0.005348529666662216,0.005348529666662216,0
91523,0,0.006074659992009401,0.006074659992009401,0
91525,0,0.00967546459287405,0.00967546459287405,0
91527,0,0.026020720601081848,0.026020720601081848,0
91528,0,0.0023702955804765224,0.0023702955804765224,0
91533,0,0.001980725908651948,0.001980725908651948,0
91534,0,0.011457736603915691,0.011457736603915691,0
91538,0,0.003555278293788433,0.003555278293788433,0
91540,0,0.006894269492477179,0.006894269492477179,0
91542,0,0.0008057180675677955,0.0008057180675677955,0
91545,0,0.010179218836128712,0.010179218836128712,0
91547,0,0.0017358019249513745,0.0,1
91548,0,0.06691858172416687,0.06691858172416687,0
91549,0,0.01201549917459488,0.01201549917459488,0
91551,0,0.07453817874193192,0.07453817874193192,0
91556,0,0.009414332918822765,0.009414332918822765,0
91566,0,0.007165627554059029,0.007165627554059029,0
91567,0,0.07427296787500381,0.07427296787500381,0
91570,0,0.09321439266204834,0.09321439266204834,0
91571,0,0.02244088053703308,0.02244088053703308,0
91573,1,0.052342336624860764,0.052342336624860764,0
91575,0,0.032277852296829224,0.032277852296829224,0
91576,0,0.013196423649787903,0.013196423649787903,0
91583,0,0.009451715275645256,0.009451715275645256,0
91584,0,0.06231068819761276,0.06231068819761276,0
91585,0,0.0013179403031244874,0.0013179403031244874,0
91586,0,0.026373548433184624,0.026373548433184624,0
91587,0,0.010505618527531624,0.010505618527531624,0
91588,0,0.023090796545147896,0.023090796545147896,0
91589,0,0.22118566930294037,0.22118566930294037,0
91590,0,0.009289545007050037,0.009289545007050037,0
91592,1,0.2216845005750656,0.2216845005750656,0
91599,0,0.058887869119644165,0.058887869119644165,0
91600,0,0.025475693866610527,0.025475693866610527,0
91602,0,0.07266679406166077,0.07266679406166077,0
91603,0,0.06828059256076813,0.06828059256076813,0
91604,0,0.0028536980971693993,0.0028536980971693993,0
91605,0,0.0030296449549496174,0.0030296449549496174,0
91606,0,0.026940226554870605,0.026940226554870605,0
91608,0,0.06867619603872299,0.06867619603872299,0
91609,0,0.010568154975771904,0.010568154975771904,0
91613,0,0.01083697285503149,0.01083697285503149,0
91614,0,0.04974471405148506,0.04974471405148506,0
91617,0,0.014825950376689434,0.014825950376689434,0
91618,0,0.02554658241569996,0.02554658241569996,0
91619,0,0.007650600280612707,0.007650600280612707,0
91621,0,0.10617920011281967,0.10617920011281967,0
91623,0,0.00864008441567421,0.00864008441567421,0
91629,0,0.006558968685567379,0.0,1
91631,0,0.11616680771112442,0.11616680771112442,0
91632,0,0.001152913668192923,0.001152913668192923,0
91633,0,0.009492790326476097,0.009492790326476097,0
91636,0,0.10677076131105423,0.10677076131105423,0
91637,0,0.03149889409542084,0.03149889409542084,0
91638,0,0.02542680688202381,0.02542680688202381,0
91639,0,0.010518107563257217,0.010518107563257217,0
91640,0,0.02156997099518776,0.02156997099518776,0
91641,0,0.0029244800098240376,0.0029244800098240376,0
91642,0,0.019729776307940483,0.019729776307940483,0
91645,0,0.017040332779288292,0.017040332779288292,0
91646,0,0.012821721844375134,0.012821721844375134,0
91647,0,0.024977678433060646,0.024977678433060646,0
91648,0,0.011393788270652294,0.011393788270652294,0
91652,0,0.0028738530818372965,0.0028738530818372965,0
91656,0,0.002616825746372342,0.002616825746372342,0
91658,0,0.008563956245779991,0.008563956245779991,0
91660,0,0.0026201584842056036,0.0026201584842056036,0
91661,0,0.0018041030270978808,0.0018041030270978808,0
91663,0,0.00952581875026226,0.00952581875026226,0
91664,0,0.004036990460008383,0.004036990460008383,0
91665,0,0.009248217567801476,0.009248217567801476,0
91667,0,0.02810502238571644,0.02810502238571644,0
91669,0,0.001634975429624319,0.001634975429624319,0
91672,0,0.004774868953973055,0.004774868953973055,0
91676,0,0.19752871990203857,0.19752871990203857,0
91678,0,0.026294413954019547,0.026294413954019547,0
91683,0,0.0024828435853123665,0.0024828435853123665,0
91684,0,0.0031776889227330685,0.0031776889227330685,0
91685,0,0.006997199263423681,0.006997199263423681,0
91687,0,0.08249282091856003,0.08249282091856003,0
91688,0,0.015278257429599762,0.015278257429599762,0
91689,0,0.06493959575891495,0.06493959575891495,0
91690,0,0.009047039784491062,0.009047039784491062,0
91691,0,0.004169404972344637,0.004169404972344637,0
91692,0,0.003179086372256279,0.003179086372256279,0
91697,0,0.005637573543936014,0.005637573543936014,0
91698,1,0.03715866431593895,0.03715866431593895,0
91701,0,0.007512419018894434,0.007512419018894434,0
91702,1,0.051038701087236404,0.051038701087236404,0
91704,0,0.036795973777770996,0.036795973777770996,0
91706,0,0.025724677368998528,0.025724677368998528,0
91707,0,0.0055386777967214584,0.0,1
91708,1,0.0409926138818264,0.0409926138818264,0
91711,0,0.007449930999428034,0.007449930999428034,0
91716,0,0.005903527606278658,0.005903527606278658,0
91718,0,0.0008172784000635147,0.0008172784000635147,0
91719,0,0.021573347970843315,0.021573347970843315,0
91720,1,0.28289926052093506,0.28289926052093506,0
91721,0,0.000939234858378768,0.000939234858378768,0
91724,0,0.0016907195094972849,0.0016907195094972849,0
91728,0,0.02146601304411888,0.02146601304411888,0
91729,0,0.006041199900209904,0.006041199900209904,0
91730,0,0.036306269466876984,0.036306269466876984,0
91731,0,0.17275407910346985,0.17275407910346985,0
91732,0,0.11138436943292618,0.11138436943292618,0
91733,0,0.005752648692578077,0.005752648692578077,0
91734,0,0.005253047216683626,0.005253047216683626,0
91735,0,0.021527588367462158,0.021527588367462158,0
91738,0,0.017792019993066788,0.017792019993066788,0
91742,0,0.0016760301077738404,0.0016760301077738404,0
91743,0,0.0008479364914819598,0.0008479364914819598,0
91744,0,0.0008921351982280612,0.0008921351982280612,0
91747,0,0.22508326172828674,0.22508326172828674,0
91751,0,0.018218912184238434,0.018218912184238434,0
91754,0,0.09857994318008423,0.09857994318008423,0
91756,0,0.005775280296802521,0.005775280296802521,0
91757,0,0.16911053657531738,0.16911053657531738,0
91758,0,0.004733337555080652,0.004733337555080652,0
91759,0,0.007199596613645554,0.007199596613645554,0
91762,0,0.02585304155945778,0.02585304155945778,0
91766,0,0.006566320080310106,0.006566320080310106,0
91767,0,0.02183903567492962,0.02183903567492962,0
91771,0,0.0018254268215969205,0.0018254268215969205,0
91775,0,0.02999625913798809,0.02999625913798809,0
91777,0,0.007369459606707096,0.007369459606707096,0
91784,0,0.010472835972905159,0.010472835972905159,0
91785,0,0.0010791554814204574,0.0010791554814204574,0
91786,0,0.009134200401604176,0.009134200401604176,0
91788,0,0.002764946548268199,0.002764946548268199,0
91789,0,0.019681289792060852,0.019681289792060852,0
91790,0,0.0026767700910568237,0.0026767700910568237,0
91793,0,0.005813063587993383,0.005813063587993383,0
91794,0,0.011429092846810818,0.011429092846810818,0
91796,0,0.08527209609746933,0.08527209609746933,0
91798,0,0.16979502141475677,0.16979502141475677,0
91799,1,0.08948750048875809,0.08948750048875809,0
91800,0,0.0006915227277204394,0.0006915227277204394,0
91801,0,0.018510647118091583,0.018510647118091583,0
91802,0,0.1087237298488617,0.1087237298488617,0
91805,0,0.04829173907637596,0.04829173907637596,0
91807,0,0.06097204610705376,0.06097204610705376,0
91808,0,0.06595748662948608,0.06595748662948608,0
91809,0,0.021706879138946533,0.021706879138946533,0
91814,0,0.01563333533704281,0.01563333533704281,0
91816,0,0.025001825764775276,0.025001825764775276,0
91819,0,0.060832928866147995,0.060832928866147995,0
91821,0,0.006888261530548334,0.006888261530548334,0
91823,0,0.1926470398902893,0.1926470398902893,0
91827,0,0.10771989077329636,0.10771989077329636,0
91828,0,0.0010458097094669938,0.0,1
91829,0,0.004067606292665005,0.004067606292665005,0
91830,0,0.0036242983769625425,0.0036242983769625425,0
91831,0,0.009139281697571278,0.009139281697571278,0
91834,0,0.0047956425696611404,0.0047956425696611404,0
91837,0,0.008402582257986069,0.008402582257986069,0
91839,0,0.003619382157921791,0.003619382157921791,0
91840,0,0.10322359204292297,0.10322359204292297,0
91844,0,0.03466613590717316,0.03466613590717316,0
91845,0,0.0013404397759586573,0.0013404397759586573,0
91847,0,0.009220684878528118,0.009220684878528118,0
91849,0,0.01420555543154478,0.01420555543154478,0
91852,0,0.021530481055378914,0.021530481055378914,0
91853,0,0.1668471097946167,0.1668471097946167,0
91857,0,0.001985164126381278,0.001985164126381278,0
91858,0,0.0043889679946005344,0.0043889679946005344,0
91860,0,0.001798683195374906,0.001798683195374906,0
91865,0,0.3757669925689697,0.3757669925689697,0
91867,0,0.0014918958768248558,0.0014918958768248558,0
91868,0,0.01580969989299774,0.01580969989299774,0
91869,0,0.016199534758925438,0.016199534758925438,0
91871,0,0.006606686860322952,0.006606686860322952,0
91874,0,0.019042957574129105,0.019042957574129105,0
91875,0,0.023428622633218765,0.023428622633218765,0
91877,0,0.035620469599962234,0.035620469599962234,0
91878,0,0.017625685781240463,0.017625685781240463,0
91882,0,0.004940045531839132,0.004940045531839132,0
91885,0,0.020368900150060654,0.020368900150060654,0
91886,0,0.005762128625065088,0.005762128625065088,0
91889,0,0.02142573520541191,0.02142573520541191,0
91894,0,0.0015501133166253567,0.0,1
91896,0,0.0007985183619894087,0.0007985183619894087,0
91898,0,0.028447464108467102,0.028447464108467102,0
91899,0,0.0032335727009922266,0.0,1
91901,0,0.0033250090200453997,0.0033250090200453997,0
91903,0,0.003522553015500307,0.003522553015500307,0
91904,0,0.1800166517496109,0.1800166517496109,0
91908,0,0.0032279447186738253,0.0032279447186738253,0
91909,0,0.007311463356018066,0.007311463356018066,0
91911,0,0.1987694948911667,0.1987694948911667,0
91917,0,0.030853277072310448,0.030853277072310448,0
91919,0,0.15454043447971344,0.15454043447971344,0
91920,0,0.016634022817015648,0.016634022817015648,0
91921,0,0.0027555825654417276,0.0,1
91922,0,0.00397108681499958,0.00397108681499958,0
91923,0,0.15243598818778992,0.15243598818778992,0
91925,0,0.004911486525088549,0.004911486525088549,0
91927,0,0.13285572826862335,0.13285572826862335,0
91930,0,0.0045777782797813416,0.0045777782797813416,0
91931,0,0.009945218451321125,0.009945218451321125,0
91934,0,0.0026767700910568237,0.0026767700910568237,0
91937,0,0.0023869117721915245,0.0023869117721915245,0
91938,1,0.20451104640960693,0.20451104640960693,0
91940,0,0.1704542189836502,0.1704542189836502,0
91941,0,0.00932090450078249,0.00932090450078249,0
91942,0,0.0017946468433365226,0.0017946468433365226,0
91943,0,0.026197200641036034,0.026197200641036034,0
91949,0,0.0013616579817607999,0.0013616579817607999,0
91950,0,0.055835455656051636,0.055835455656051636,0
91951,0,0.017263151705265045,0.017263151705265045,0
91952,0,0.00161745585501194,0.00161745585501194,0
91955,0,0.13099907338619232,0.13099907338619232,0
91956,0,0.01322689838707447,0.01322689838707447,0
91957,0,0.006120968144387007,0.006120968144387007,0
91958,0,0.00925791822373867,0.00925791822373867,0
91959,0,0.1825748234987259,0.1825748234987259,0
91961,0,0.006135253701359034,0.006135253701359034,0
91962,0,0.007083202712237835,0.007083202712237835,0
91965,0,0.0421186126768589,0.0421186126768589,0
91975,0,0.03668671101331711,0.03668671101331711,0
91976,0,0.0015545720234513283,0.0,1
91977,0,0.0011491160839796066,0.0,1
91980,0,0.01196608692407608,0.01196608692407608,0
91985,0,0.0028672623448073864,0.0028672623448073864,0
91987,0,0.01485898531973362,0.01485898531973362,0
91988,0,0.0076730200089514256,0.0076730200089514256,0
91990,0,0.0035092164762318134,0.0035092164762318134,0
91991,0,0.02680082805454731,0.02680082805454731,0
