ID,TARGET,oof_lightgbm_basic,oof_lightgbm_basic_4rule,rule_4_low_risk
72508,0,0.05258224420814913,0.05258224420814913,0
72509,0,0.010905880725774307,0.010905880725774307,0
72514,1,0.075050849022423,0.075050849022423,0
72515,0,0.08021553766498553,0.08021553766498553,0
72519,0,0.022277490899381656,0.022277490899381656,0
72520,0,0.08271501827820113,0.08271501827820113,0
72521,0,0.007171605397523719,0.007171605397523719,0
72525,0,0.001501751085149881,0.001501751085149881,0
72526,0,0.022062863674528768,0.022062863674528768,0
72529,0,0.05023987303141982,0.05023987303141982,0
72534,0,0.040121145854268916,0.040121145854268916,0
72536,0,0.046699013396495355,0.046699013396495355,0
72537,0,0.06870400052827567,0.06870400052827567,0
72539,0,0.038563383089498006,0.038563383089498006,0
72541,0,0.21024751743735018,0.21024751743735018,0
72542,1,0.23656410047657958,0.23656410047657958,0
72543,0,0.006427223056255847,0.006427223056255847,0
72547,0,0.04206831930379704,0.04206831930379704,0
72548,0,0.004253445152861428,0.004253445152861428,0
72550,0,0.007595243920815088,0.007595243920815088,0
72554,0,0.0046085265160065655,0.0046085265160065655,0
72555,1,0.07608069729962817,0.07608069729962817,0
72558,0,0.0017751011433539238,0.0,1
72559,0,0.027002287952730162,0.027002287952730162,0
72561,0,0.12233543770626101,0.12233543770626101,0
72563,0,0.011645066013318911,0.011645066013318911,0
72564,0,0.023870766035978035,0.023870766035978035,0
72566,0,0.014536862766480054,0.014536862766480054,0
72567,0,0.002965797371338376,0.002965797371338376,0
72568,0,0.23097886538903517,0.23097886538903517,0
72569,0,0.02091982300894365,0.02091982300894365,0
72570,0,0.01638347884396212,0.01638347884396212,0
72571,0,0.023947470793105236,0.0,1
72573,0,0.09116686828109527,0.09116686828109527,0
72578,0,0.13592616844863542,0.13592616844863542,0
72579,0,0.01638347884396212,0.01638347884396212,0
72581,0,0.02158997095918019,0.02158997095918019,0
72582,0,0.02257381575134331,0.02257381575134331,0
72583,0,0.02518599714257339,0.02518599714257339,0
72585,0,0.00536299936949148,0.00536299936949148,0
72586,0,0.0025087820042197975,0.0025087820042197975,0
72587,0,0.012133958210724828,0.012133958210724828,0
72590,0,0.09318017855832479,0.09318017855832479,0
72592,0,0.0032724689039511324,0.0032724689039511324,0
72594,0,0.003559630588165196,0.003559630588165196,0
72595,0,0.021619324515831425,0.021619324515831425,0
72597,0,0.007331387432936648,0.007331387432936648,0
72598,0,0.015614046786066187,0.015614046786066187,0
72599,0,0.011054299290165229,0.011054299290165229,0
72601,0,0.02301070148395522,0.02301070148395522,0
72602,0,0.09913288793078594,0.09913288793078594,0
72603,0,0.04469776344316773,0.04469776344316773,0
72605,0,0.03506305380539366,0.03506305380539366,0
72606,0,0.0022646507292403643,0.0022646507292403643,0
72607,0,0.009633083770232498,0.009633083770232498,0
72611,1,0.1904654721798089,0.1904654721798089,0
72614,0,0.04567348244935712,0.04567348244935712,0
72615,0,0.027232660344495643,0.027232660344495643,0
72618,0,0.03831138906797452,0.03831138906797452,0
72619,0,0.011737587165261573,0.011737587165261573,0
72623,0,0.026124946366976518,0.026124946366976518,0
72626,0,0.013149625295167796,0.013149625295167796,0
72627,0,0.0018387947916578265,0.0,1
72628,0,0.025427880813367467,0.025427880813367467,0
72629,0,0.0035135128133200466,0.0035135128133200466,0
72630,0,0.007490627028749849,0.007490627028749849,0
72631,0,0.004114616432606462,0.004114616432606462,0
72632,0,0.002895484475506968,0.002895484475506968,0
72633,0,0.0021422215906142785,0.0021422215906142785,0
72636,0,0.23423614491135428,0.23423614491135428,0
72638,0,0.01165414862265834,0.01165414862265834,0
72639,0,0.02916392971077392,0.02916392971077392,0
72640,0,0.026007521586239864,0.026007521586239864,0
72642,0,0.2321053148389711,0.2321053148389711,0
72643,0,0.004897584565817221,0.004897584565817221,0
72645,0,0.0029706982363423705,0.0029706982363423705,0
72648,0,0.04989252017709848,0.04989252017709848,0
72649,0,0.057248389026190484,0.057248389026190484,0
72650,1,0.03406589747835665,0.03406589747835665,0
72653,0,0.043109323648047614,0.043109323648047614,0
72658,0,0.012434965094415324,0.012434965094415324,0
72659,0,0.0037805824326912784,0.0037805824326912784,0
72661,0,0.007325085870984485,0.007325085870984485,0
72664,0,0.0034809423480104498,0.0034809423480104498,0
72665,1,0.12850568367554166,0.12850568367554166,0
72667,0,0.015407853036971753,0.015407853036971753,0
72669,0,0.007467734118965234,0.007467734118965234,0
72670,0,0.009634422071916672,0.009634422071916672,0
72671,0,0.15954239374057874,0.15954239374057874,0
72672,0,0.11282748020631075,0.11282748020631075,0
72675,0,0.01581516982022451,0.01581516982022451,0
72676,0,0.06505308355439855,0.06505308355439855,0
72678,0,0.028525500392518652,0.028525500392518652,0
72680,0,0.009083456456347333,0.009083456456347333,0
72682,0,0.06501675963918836,0.06501675963918836,0
72683,0,0.011174016247525058,0.011174016247525058,0
72684,0,0.030106705881696692,0.030106705881696692,0
72685,0,0.05780296595918993,0.05780296595918993,0
72686,0,0.010602392588167104,0.010602392588167104,0
72688,1,0.028745653776178846,0.028745653776178846,0
72691,0,0.05396434802513486,0.05396434802513486,0
72694,0,0.04359385974004082,0.04359385974004082,0
72695,0,0.03801950978770339,0.03801950978770339,0
72699,0,0.024088389705315537,0.024088389705315537,0
72700,0,0.025357146161599543,0.025357146161599543,0
72702,0,0.1841932687739397,0.1841932687739397,0
72704,0,0.03358742737943392,0.03358742737943392,0
72706,0,0.03294480587963014,0.03294480587963014,0
72707,0,0.01584371814710046,0.01584371814710046,0
72708,0,0.07309330404656769,0.07309330404656769,0
72709,0,0.0032724689039511324,0.0032724689039511324,0
72710,0,0.16286096955565646,0.16286096955565646,0
72711,0,0.030251262020107274,0.030251262020107274,0
72714,0,0.013499490766374725,0.013499490766374725,0
72719,0,0.009952032799567934,0.009952032799567934,0
72722,0,0.006453555339356529,0.006453555339356529,0
72723,0,0.010331278757189873,0.010331278757189873,0
72725,0,0.0064013690998872075,0.0064013690998872075,0
72726,0,0.23368512517247855,0.23368512517247855,0
72727,0,0.031252629883092686,0.031252629883092686,0
72728,0,0.0600848518576524,0.0600848518576524,0
72729,0,0.02022409809034227,0.02022409809034227,0
72731,0,0.0012938649884332077,0.0,1
72734,0,0.12130631263230988,0.12130631263230988,0
72735,0,0.01057475136960295,0.01057475136960295,0
72736,0,0.0316452039627325,0.0316452039627325,0
72739,0,0.0018568180497871424,0.0018568180497871424,0
72740,0,0.013319794295122481,0.013319794295122481,0
72743,0,0.03177772087086584,0.03177772087086584,0
72745,0,0.043942282549689855,0.043942282549689855,0
72748,0,0.04314745008148608,0.04314745008148608,0
72749,0,0.02266989533357253,0.02266989533357253,0
72751,0,0.13960271312341774,0.13960271312341774,0
72753,0,0.07081998154846705,0.07081998154846705,0
72754,0,0.0017282109803968297,0.0,1
72756,0,0.09577352809908347,0.09577352809908347,0
72757,0,0.00500292362422501,0.00500292362422501,0
72758,0,0.00306274679475653,0.00306274679475653,0
72759,0,0.011707829339911777,0.011707829339911777,0
72762,0,0.00842480177500524,0.00842480177500524,0
72764,0,0.034168154976764495,0.034168154976764495,0
72765,0,0.005783799453245573,0.005783799453245573,0
72766,0,0.1825128262744757,0.1825128262744757,0
72767,0,0.0782873555257862,0.0782873555257862,0
72768,0,0.06545486673397874,0.06545486673397874,0
72773,0,0.01132420978033497,0.01132420978033497,0
72777,0,0.013660868325057158,0.013660868325057158,0
72780,0,0.06611519204145004,0.06611519204145004,0
72783,0,0.19546217368132135,0.19546217368132135,0
72786,0,0.010787264578790767,0.010787264578790767,0
72787,0,0.03929937206107059,0.03929937206107059,0
72788,0,0.0028393391703800635,0.0028393391703800635,0
72790,0,0.007583620265205856,0.007583620265205856,0
72792,0,0.007011317594020408,0.007011317594020408,0
72795,0,0.002148573815287395,0.002148573815287395,0
72796,1,0.2564801874171972,0.2564801874171972,0
72798,0,0.014719663925200728,0.014719663925200728,0
72799,0,0.16959488359180305,0.16959488359180305,0
72801,0,0.009115928049348543,0.009115928049348543,0
72802,0,0.08222770723295486,0.08222770723295486,0
72803,0,0.014785523158780936,0.014785523158780936,0
72807,0,0.04556797254533685,0.04556797254533685,0
72809,0,0.02839714912515647,0.02839714912515647,0
72810,1,0.024507653471731387,0.024507653471731387,0
72812,0,0.2575920486980542,0.2575920486980542,0
72815,0,0.003151549593360184,0.003151549593360184,0
72816,0,0.004588439725285232,0.0,1
72818,0,0.017274355999922667,0.017274355999922667,0
72821,0,0.005741684347511268,0.005741684347511268,0
72823,0,0.038994942174120154,0.038994942174120154,0
72824,0,0.07556539066850233,0.07556539066850233,0
72828,0,0.03758902637567255,0.03758902637567255,0
72829,0,0.01724458658955025,0.01724458658955025,0
72831,1,0.0484704303144949,0.0484704303144949,0
72833,0,0.0031832677002881283,0.0031832677002881283,0
72834,0,0.017815184093807244,0.017815184093807244,0
72835,0,0.03184591021060006,0.03184591021060006,0
72836,0,0.04402044324123256,0.04402044324123256,0
72837,0,0.032996053481347896,0.032996053481347896,0
72840,0,0.0032724689039511324,0.0032724689039511324,0
72845,0,0.007231915219455839,0.007231915219455839,0
72846,0,0.0071031083988214476,0.0071031083988214476,0
72848,0,0.014185197551253196,0.014185197551253196,0
72849,0,0.0937749251590254,0.0937749251590254,0
72850,0,0.01586797434809197,0.01586797434809197,0
72852,0,0.10393678754120884,0.10393678754120884,0
72855,0,0.028664293440766136,0.028664293440766136,0
72856,0,0.01803626641771472,0.01803626641771472,0
72858,0,0.004839922051379125,0.004839922051379125,0
72862,0,0.06573436097824148,0.06573436097824148,0
72863,0,0.006761156144365838,0.006761156144365838,0
72864,0,0.01638347884396212,0.01638347884396212,0
72865,0,0.2406983939037353,0.2406983939037353,0
72871,0,0.011750921569599566,0.011750921569599566,0
72872,0,0.00318935626908993,0.00318935626908993,0
72876,0,0.0028393391703800635,0.0028393391703800635,0
72877,0,0.030106705881696692,0.030106705881696692,0
72878,0,0.02831525350895559,0.02831525350895559,0
72879,0,0.028893415231670775,0.028893415231670775,0
72884,0,0.11651068568051122,0.11651068568051122,0
72887,0,0.0031979219520869113,0.0031979219520869113,0
72891,0,0.0014971892992719077,0.0,1
72892,0,0.039581790228314324,0.039581790228314324,0
72895,0,0.02957898866549693,0.02957898866549693,0
72896,0,0.01724458658955025,0.01724458658955025,0
72897,0,0.02117514804133586,0.02117514804133586,0
72898,0,0.030106705881696692,0.030106705881696692,0
72900,0,0.0019393598118802955,0.0019393598118802955,0
72901,0,0.004985530267343982,0.004985530267343982,0
72903,0,0.0022149048925324617,0.0022149048925324617,0
72905,0,0.00439945889656668,0.00439945889656668,0
72906,0,0.11114641169793436,0.11114641169793436,0
72907,0,0.033828257602183026,0.033828257602183026,0
72909,0,0.02390005099769832,0.02390005099769832,0
72911,0,0.028794321677937735,0.028794321677937735,0
72913,0,0.03788671021606135,0.03788671021606135,0
72914,0,0.021334987995670136,0.021334987995670136,0
72915,0,0.002262374346239631,0.0,1
72917,0,0.009634422071916672,0.009634422071916672,0
72919,0,0.006172524269642034,0.0,1
72920,0,0.007694684940350122,0.007694684940350122,0
72921,0,0.02120282763498403,0.02120282763498403,0
72922,0,0.0031046966311913996,0.0031046966311913996,0
72923,0,0.18434421215074243,0.18434421215074243,0
72924,0,0.0055016261855818345,0.0055016261855818345,0
72927,0,0.007150627464199209,0.007150627464199209,0
72932,0,0.004096940358905101,0.004096940358905101,0
72934,0,0.057032660355963154,0.057032660355963154,0
72936,0,0.01783689067920717,0.01783689067920717,0
72938,0,0.04002379968568349,0.04002379968568349,0
72939,0,0.03840391428101292,0.03840391428101292,0
72940,0,0.01585575813931463,0.01585575813931463,0
72941,0,0.018704631444715708,0.018704631444715708,0
72942,0,0.1172175965361004,0.1172175965361004,0
72947,0,0.00932216803964116,0.00932216803964116,0
72948,0,0.00895994673233519,0.00895994673233519,0
72949,0,0.016240950091652516,0.016240950091652516,0
72952,0,0.003696817550051104,0.003696817550051104,0
72953,0,0.006310988353386371,0.0,1
72956,1,0.12444381592290121,0.12444381592290121,0
72957,0,0.014524997619581979,0.014524997619581979,0
72959,0,0.05783571897108595,0.05783571897108595,0
72962,0,0.014712451814686571,0.014712451814686571,0
72966,0,0.01638347884396212,0.01638347884396212,0
72968,0,0.0044899601604972686,0.0044899601604972686,0
72971,0,0.005208166688444619,0.005208166688444619,0
72975,0,0.017778267874028364,0.017778267874028364,0
72977,0,0.004627519394623391,0.004627519394623391,0
72978,0,0.0035589277177074025,0.0035589277177074025,0
72979,0,0.039772233022297994,0.039772233022297994,0
72980,0,0.010405186195603905,0.010405186195603905,0
72986,0,0.022347000838921792,0.022347000838921792,0
72989,0,0.01638347884396212,0.01638347884396212,0
72991,0,0.05102898857535632,0.05102898857535632,0
72992,0,0.0203389799497692,0.0203389799497692,0
72995,0,0.0038835464699591097,0.0038835464699591097,0
72996,0,0.028771575673712385,0.028771575673712385,0
72999,0,0.004841668831941609,0.004841668831941609,0
73003,0,0.002992622140533803,0.002992622140533803,0
73004,0,0.0020065601674904535,0.0020065601674904535,0
73006,0,0.1644731031457339,0.1644731031457339,0
73007,0,0.022511793996751937,0.022511793996751937,0
73011,0,0.06973763646721205,0.06973763646721205,0
73012,0,0.002224220927382023,0.002224220927382023,0
73013,0,0.002992622140533803,0.002992622140533803,0
73015,0,0.06364062310534938,0.06364062310534938,0
73016,0,0.004824139166132523,0.0,1
73018,0,0.13374016709644426,0.13374016709644426,0
73019,0,0.055572575686742565,0.055572575686742565,0
73020,0,0.1079418257198127,0.1079418257198127,0
73024,0,0.0029256478955670966,0.0029256478955670966,0
73028,0,0.0031433229974250983,0.0031433229974250983,0
73029,0,0.017120430897835336,0.017120430897835336,0
73030,0,0.0031353598512120777,0.0031353598512120777,0
73031,0,0.009316255165541075,0.009316255165541075,0
73032,0,0.08276063028459048,0.08276063028459048,0
73033,0,0.03539231265054378,0.03539231265054378,0
73034,0,0.003493678349913831,0.003493678349913831,0
73035,0,0.008061302994225143,0.008061302994225143,0
73038,0,0.01718545472246941,0.01718545472246941,0
73040,0,0.002169950234918778,0.002169950234918778,0
73042,0,0.009049563409167596,0.009049563409167596,0
73043,0,0.049717096858740435,0.049717096858740435,0
73049,0,0.0034099137283716717,0.0034099137283716717,0
73051,0,0.006328481917649564,0.006328481917649564,0
73057,0,0.014632874522868593,0.014632874522868593,0
73059,0,0.09518153427104095,0.09518153427104095,0
73066,0,0.022749854981305176,0.022749854981305176,0
73068,0,0.0633511419813642,0.0633511419813642,0
73069,0,0.006000642136034996,0.006000642136034996,0
73071,0,0.008139680996075834,0.008139680996075834,0
73072,0,0.10989630061508862,0.10989630061508862,0
73074,0,0.004929277204316373,0.004929277204316373,0
73080,0,0.024390731189229,0.024390731189229,0
73081,0,0.030548442592290417,0.030548442592290417,0
73082,0,0.038213314093060884,0.038213314093060884,0
73084,0,0.07027887588754954,0.07027887588754954,0
73085,0,0.1373787004237288,0.1373787004237288,0
73086,0,0.007329261922798833,0.007329261922798833,0
73088,0,0.01012494169150999,0.01012494169150999,0
73090,0,0.07359130289100106,0.07359130289100106,0
73093,0,0.019567929719346885,0.019567929719346885,0
73094,0,0.004184030159983178,0.004184030159983178,0
73096,0,0.006889875524388031,0.006889875524388031,0
73099,0,0.008364688692593329,0.008364688692593329,0
73100,0,0.2179001694091081,0.2179001694091081,0
73101,0,0.024397728654895288,0.024397728654895288,0
73104,0,0.0027879382011799687,0.0027879382011799687,0
73106,0,0.023830619158967788,0.023830619158967788,0
73109,0,0.07664578398328675,0.07664578398328675,0
73110,0,0.0066119265697535835,0.0066119265697535835,0
73111,0,0.0030405539730863173,0.0030405539730863173,0
73116,0,0.04504009408299393,0.04504009408299393,0
73117,0,0.022113514050007072,0.022113514050007072,0
73118,0,0.03506305380539366,0.03506305380539366,0
73121,0,0.236241185232563,0.236241185232563,0
73122,0,0.0024923044444286036,0.0024923044444286036,0
73123,0,0.07504764019623321,0.07504764019623321,0
73124,0,0.0022158439413651233,0.0022158439413651233,0
73126,0,0.030440412399519626,0.030440412399519626,0
73127,0,0.002913088248266663,0.002913088248266663,0
73128,0,0.01813563322740898,0.01813563322740898,0
73129,0,0.002431765407886014,0.002431765407886014,0
73131,0,0.018764375231334222,0.018764375231334222,0
73132,0,0.041663242378020084,0.041663242378020084,0
73133,0,0.035090976433433924,0.035090976433433924,0
73134,0,0.003227637459240835,0.003227637459240835,0
73135,0,0.18102691325889306,0.18102691325889306,0
73136,0,0.07427274478264996,0.07427274478264996,0
73139,0,0.007786789083193752,0.007786789083193752,0
