ID,TARGET,oof_xgboost_fe,rule_4_low_risk
99935,0,0.01856662891805172,0
99937,0,0.19837088882923126,0
99941,1,0.010317687876522541,0
99942,0,0.013125532306730747,0
99943,0,0.012334862723946571,0
99945,0,0.1656031310558319,0
99947,0,0.038154713809490204,0
99949,0,0.03906794264912605,0
99950,0,0.024938300251960754,0
99952,0,0.0009283972322009504,0
99953,0,0.06655708700418472,0
99959,0,0.007005542982369661,0
99960,0,0.005872460547834635,0
99962,0,0.0021332695614546537,0
99963,0,0.02155737392604351,0
99964,0,0.03808173909783363,0
99965,0,0.04332519695162773,0
99966,0,0.02884705737233162,0
99968,0,0.012176811695098877,0
99972,0,0.0014601201983168721,0
99974,0,0.001381048234179616,0
99977,0,0.06885625422000885,0
99981,0,0.013149995356798172,0
99984,0,0.18194584548473358,0
99985,0,0.05881182476878166,0
99986,0,0.4023321270942688,0
99987,0,0.022635338827967644,0
99990,0,0.001293075387366116,0
99992,0,0.0019216256914660335,0
99994,0,0.012053524143993855,0
99996,0,0.0017847006674855947,0
99997,0,0.003222106024622917,1
99999,0,0.012388299219310284,0
100002,0,0.02313697710633278,0
100003,0,0.08574409037828445,0
100004,0,0.14894235134124756,0
100006,0,0.040740519762039185,0
100009,0,0.0059027778916060925,0
100010,0,0.03391507267951965,0
100017,0,0.016896510496735573,0
100020,0,0.0008086609886959195,0
100021,0,0.005416149739176035,0
100023,0,0.02881043404340744,0
100024,0,0.005340433679521084,0
100027,0,0.06968541443347931,0
100028,0,0.012672381475567818,0
100031,0,0.005570437293499708,0
100032,0,0.06870506703853607,0
100040,0,0.0016486571403220296,0
100041,0,0.01069387886673212,0
100043,0,0.03125854209065437,0
100047,0,0.007210279814898968,0
100050,0,0.001077965134754777,0
100053,0,0.008656715042889118,0
100054,0,0.02782117947936058,0
100056,0,0.005761663895100355,0
100057,0,0.0019152873428538442,0
100058,0,0.006618928164243698,0
100059,0,0.08915412425994873,0
100060,0,0.045944977551698685,0
100063,0,0.009837033227086067,0
100065,0,0.0025253442581743,0
100068,0,0.0034823385067284107,0
100071,0,0.009193598292768002,0
100074,0,0.05064509063959122,0
100075,0,0.021365297958254814,0
100076,0,0.002195311477407813,0
100077,0,0.14585861563682556,0
100078,0,0.023334022611379623,0
100081,0,0.004658626392483711,0
100082,0,0.016802221536636353,0
100085,0,0.0009287870489060879,0
100086,0,0.009836350567638874,0
100089,0,0.037543702870607376,0
100093,0,0.003991144243627787,0
100094,0,0.010749919340014458,0
100095,0,0.024476801976561546,0
100098,0,0.0011032999027520418,1
100101,0,0.0023310945834964514,0
100103,0,0.002111768815666437,0
100108,0,0.0140800466760993,0
100110,0,0.07636163383722305,0
100114,0,0.1347501277923584,0
100117,0,0.01471632905304432,0
100119,0,0.13549011945724487,0
100120,0,0.006957714445888996,0
100121,0,0.00744148762896657,0
100122,0,0.011164751835167408,0
100124,0,0.005838034674525261,0
100125,0,0.0022249266039580107,0
100132,0,0.04742543026804924,0
100135,0,0.18201342225074768,0
100136,0,0.1108672246336937,0
100137,0,0.022709764540195465,0
100139,0,0.0018157139420509338,0
100142,0,0.02355392463505268,0
100143,0,0.02385932020843029,0
100144,0,0.01992635242640972,0
100145,0,0.0008210939122363925,0
100147,0,0.031989701092243195,0
100150,0,0.02398551069200039,0
100151,0,0.010307234711945057,0
100152,0,0.02759421244263649,0
100153,0,0.009143945761024952,0
100157,0,0.007253257092088461,0
100159,0,0.001087802927941084,0
100160,0,0.029391391202807426,0
100162,0,0.16843442618846893,0
100164,0,0.018920497968792915,0
100168,0,0.012696823105216026,0
100170,0,0.0015392334898933768,0
100173,0,0.004081923980265856,0
100175,0,0.044253211468458176,0
100176,0,0.21697334945201874,0
100179,0,0.06600473076105118,0
100180,0,0.0676790177822113,0
100181,0,0.1541242003440857,0
100182,0,0.05654865875840187,0
100186,0,0.009904561564326286,0
100187,0,0.013744562864303589,0
100189,0,0.005971647799015045,0
100190,0,0.00844795536249876,0
100194,0,0.001737558632157743,1
100196,0,0.03687473013997078,0
100198,0,0.1327977180480957,0
100199,0,0.0006133140414021909,0
100200,0,0.10121431201696396,0
100201,0,0.0033482396975159645,0
100205,0,0.02704092115163803,0
100206,0,0.18072780966758728,0
100207,1,0.07022930681705475,0
100209,0,0.0008368068374693394,0
100211,0,0.002801875350996852,0
100213,0,0.05358598008751869,0
100215,0,0.016594937071204185,0
100216,0,0.22882616519927979,0
100217,0,0.08821859210729599,0
100218,0,0.005451872479170561,0
100219,0,0.0012418394908308983,0
100220,0,0.0031111757270991802,0
100221,0,0.18454840779304504,0
100222,0,0.0017369649140164256,0
100223,0,0.013483882881700993,0
100225,0,0.014582989737391472,0
100229,0,0.007762563414871693,0
100230,0,0.0015824061119928956,0
100233,0,0.014464734122157097,0
100236,0,0.20149123668670654,0
100237,0,0.14209629595279694,0
100238,0,0.006218996364623308,0
100240,0,0.018078086897730827,0
100241,0,0.010513553395867348,0
100243,0,0.01971713826060295,0
100247,0,0.03449329733848572,0
100248,0,0.005611408967524767,0
100250,0,0.0018033621599897742,0
100251,0,0.0006326012662611902,0
100252,0,0.0062849270179867744,0
100253,0,0.0003184212255291641,0
100257,0,0.001640757778659463,0
100258,0,0.19497832655906677,0
100259,0,0.004165496677160263,0
100260,0,0.0018497963901609182,0
100261,0,0.17700283229351044,0
100262,0,0.01992635242640972,0
100265,0,0.09662020206451416,0
100267,0,0.01656513474881649,0
100269,0,0.030791541561484337,0
100271,1,0.18597987294197083,0
100272,0,0.0020592932123690844,0
100273,0,0.009760688990354538,0
100274,0,0.00950403232127428,0
100276,0,0.007439033128321171,0
100277,0,0.17338110506534576,0
100278,0,0.010166514664888382,0
100280,0,0.0016433304408565164,0
100282,0,0.18156078457832336,0
100283,0,0.0009705061675049365,0
100285,0,0.017515957355499268,0
100286,1,0.1852571964263916,0
100287,0,0.009506411850452423,0
100288,0,0.001871762564405799,0
100289,0,0.0021532285027205944,0
100291,0,0.009334348142147064,0
100295,0,0.05825575813651085,0
100299,0,0.013537795282900333,0
100300,0,0.02075129561126232,0
100303,0,0.18107068538665771,0
100307,0,0.021620923653244972,0
100308,0,0.010004824958741665,0
100309,0,0.0018762443214654922,0
100313,0,0.015223631635308266,0
100316,0,0.1149665117263794,0
100318,0,0.001879098010249436,0
100319,0,0.004786950070410967,0
100320,0,0.03565742447972298,0
100321,0,0.002637079916894436,0
100322,0,0.001014931476674974,0
100323,0,0.02254629135131836,0
100325,0,0.008947823196649551,0
100327,0,0.0033454608637839556,0
100329,0,0.07263851910829544,0
100330,0,0.022736284881830215,0
100331,0,0.04183393344283104,0
100336,0,0.014401862397789955,0
100337,0,0.009517868049442768,0
100338,0,0.03827614337205887,0
100341,0,0.009062601253390312,0
100342,0,0.031234189867973328,0
100343,0,0.03859276324510574,0
100344,0,0.1719108521938324,0
100346,0,0.004885231610387564,1
100347,0,0.018547983840107918,0
100349,0,0.02977573871612549,0
100352,0,0.024375399574637413,0
100354,1,0.0820477232336998,0
100355,0,0.0035844112280756235,0
100356,0,0.02320689894258976,0
100359,0,0.01411533821374178,0
100360,0,0.1091245636343956,0
100361,0,0.012089281342923641,0
100362,0,0.0037679634988307953,0
100366,0,0.005342614836990833,0
100367,0,0.06803428381681442,0
100368,0,0.0012928982032462955,1
100371,0,0.011842797510325909,0
100372,0,0.02144119143486023,0
100375,0,0.07235164195299149,0
100376,0,0.0046601369976997375,0
100377,0,0.08645141124725342,0
100378,0,0.012777309864759445,0
100380,0,0.011933567002415657,0
100386,0,0.0011799037456512451,0
100387,0,0.11733514815568924,0
100389,0,0.002843350637704134,0
100395,0,0.1092856228351593,0
100396,0,0.0017104009166359901,0
100401,0,0.02438138797879219,0
100403,0,0.02503761276602745,0
100407,0,0.05872567743062973,0
100409,0,0.0023269907105714083,0
100412,0,0.0018007615581154823,0
100415,0,0.028644414618611336,0
100416,0,0.0028165702242404222,0
100423,0,0.009359342977404594,0
100424,0,0.010205484926700592,0
100425,0,0.024898692965507507,0
100429,0,0.0258604995906353,0
100431,0,0.10858903080224991,0
100433,0,0.001938173663802445,0
100436,0,0.0009877608390524983,0
100437,1,0.2389780580997467,0
100439,0,0.033481840044260025,0
100441,0,0.0026841326616704464,0
100442,0,0.0037761074490845203,0
100443,0,0.0026764620561152697,0
100444,0,0.19283567368984222,0
100445,0,0.031777676194906235,0
100446,0,0.002172310370951891,0
100447,0,0.00638583954423666,0
100449,0,0.0023798902984708548,0
100457,0,0.017544716596603394,0
100459,0,0.003552949521690607,0
100460,0,0.00423430697992444,0
100465,0,0.0016051412094384432,0
100469,0,0.024399735033512115,0
100472,0,0.12065663188695908,0
100473,0,0.01580018363893032,0
100477,0,0.007077252957969904,0
100480,0,0.22343571484088898,0
100482,0,0.009738733991980553,0
100484,0,0.0010151206515729427,0
100485,0,0.001852522254921496,0
100486,0,0.006977209355682135,0
100487,0,0.0020797173492610455,0
100488,0,0.018867501989006996,0
100491,0,0.005403188057243824,0
100493,0,0.009764173999428749,0
100495,0,0.07713386416435242,0
100496,0,0.01042067352682352,0
100497,0,0.014384816400706768,0
100498,0,0.0008510439074598253,0
100501,0,0.151210218667984,0
100503,0,0.06138543784618378,0
100504,0,0.003248845227062702,0
100505,0,0.013813196681439877,0
100506,0,0.03471199423074722,0
100511,0,0.05482800304889679,0
100513,0,0.0009271022863686085,0
100515,0,0.05417601391673088,0
100516,0,0.09940140694379807,0
100522,0,0.013184004463255405,0
100525,0,0.009603840298950672,0
100528,0,0.015428824350237846,0
100529,0,0.1825658529996872,0
100530,0,0.0018309575971215963,0
100531,0,0.007587345317006111,0
100532,0,0.2232641577720642,0
100533,0,0.03464316576719284,0
100535,0,0.02075129561126232,0
100536,0,0.017362594604492188,0
100545,0,0.2320091426372528,0
100546,0,0.006924760062247515,0
100548,0,0.11006366461515427,0
100549,0,0.001976299798116088,0
100554,0,0.0036478324327617884,0
100555,1,0.18152004480361938,0
100556,0,0.025678949430584908,0
100557,0,0.18078593909740448,0
100561,0,0.015148800797760487,0
100562,0,0.008763587102293968,0
100563,0,0.001141162239946425,0
100564,0,0.00452853087335825,0
100566,0,0.02065395377576351,0
100567,1,0.21341991424560547,0
100571,0,0.006324251648038626,0
100573,0,0.2820509672164917,0
100574,0,0.0030889930203557014,0
100575,0,0.003227753099054098,0
100577,0,0.20142726600170135,0
100579,0,0.008310554549098015,0
100583,0,0.005293070804327726,0
100584,0,0.06789298355579376,0
100585,0,0.020465152338147163,0
100586,0,0.01986832730472088,0
100587,0,0.00553576834499836,0
100589,0,0.003560364944860339,0
100592,0,0.005992172751575708,0
100593,0,0.08334274590015411,0
100594,0,0.1161268800497055,0
100597,0,0.0016814627451822162,0
100598,1,0.3031941056251526,0
100599,0,0.10803451389074326,0
100604,0,0.0009428480989299715,0
100605,0,0.00732959620654583,0
100607,0,0.021517055109143257,0
100609,0,0.19837088882923126,0
100610,0,0.010824385099112988,0
100611,0,0.02704092115163803,0
100613,0,0.02677796594798565,0
100619,0,0.0032017072662711143,0
100620,0,0.2267560064792633,0
100622,0,0.03297824412584305,0
100624,0,0.055777307599782944,0
100627,0,0.007963407784700394,0
100628,0,0.0030279906932264566,0
100631,0,0.00840040110051632,0
100632,0,0.007651429157704115,0
100634,0,0.01844947598874569,0
100635,0,0.1298488974571228,0
100636,0,0.0027687805704772472,0
100637,0,0.02432888187468052,0
100639,0,0.002653056988492608,0
100640,0,0.009466512128710747,0
100642,0,0.0269647017121315,0
100643,0,0.08457760512828827,0
100644,0,0.012282747775316238,0
100645,0,0.11396896094083786,0
100647,0,0.0010718721896409988,0
100648,0,0.0031827695202082396,0
100649,0,0.0008853189065121114,1
100652,0,0.001121798763051629,0
100653,0,0.1132749691605568,0
100656,0,0.0015379032120108604,0
100657,0,0.004554347135126591,0
100658,0,0.001098213018849492,0
100665,0,0.0824379101395607,0
100667,0,0.0021978761069476604,0
100669,0,0.013486680574715137,0
100671,0,0.02240191027522087,0
100672,0,0.02154611609876156,0
100673,0,0.08823978900909424,0
100675,0,0.13588835299015045,0
100676,0,0.00916536059230566,0
100679,0,0.06773397326469421,0
100681,0,0.022468911483883858,0
100683,0,0.006803245283663273,0
100684,0,0.013560567982494831,0
100690,0,0.00396103598177433,0
100692,0,0.0024667775724083185,0
100693,0,0.09661467373371124,0
100696,0,0.011686150915920734,0
100698,0,0.0031599500216543674,0
100703,0,0.0019799070432782173,0
100708,0,0.03924671933054924,0
100709,0,0.10659905523061752,0
100710,0,0.005796282552182674,0
100712,0,0.03264569118618965,0
100713,0,0.019930806010961533,0
100714,1,0.022020699456334114,0
100715,0,0.019701175391674042,0
100721,0,0.013141520321369171,0
100724,0,0.007412971928715706,0
100727,1,0.1689833551645279,0
100729,0,0.010178368538618088,0
100730,0,0.025029418990015984,0
100731,0,0.009286968968808651,0
100732,0,0.0015030023641884327,1
100734,0,0.002457799157127738,0
100735,0,0.0022646302822977304,0
100738,0,0.014384816400706768,0
100739,0,0.1936311572790146,0
100741,0,0.01050262525677681,0
100742,0,0.014590413309633732,0
100744,0,0.01169815193861723,0
100746,0,0.3075208067893982,0
100748,0,0.02087654359638691,0
100750,0,0.024375399574637413,0
100754,0,0.0016485614469274879,0
100756,0,0.01751965843141079,0
100757,0,0.08905547857284546,0
100758,0,0.005439473781734705,0
100759,0,0.01721610128879547,0
100761,0,0.16993549466133118,0
100767,0,0.019676409661769867,0
100769,0,0.008357089944183826,0
100772,0,0.006448203697800636,0
100777,0,0.03346268832683563,0
100778,0,0.0016187562141567469,0
100781,0,0.0011986186727881432,1
100784,0,0.16915151476860046,0
100786,0,0.332949161529541,0
100790,0,0.09657558053731918,0
100792,0,0.009831233881413937,0
100793,0,0.007719384506344795,0
100794,0,0.0031275441870093346,0
100795,0,0.011383834294974804,0
100796,0,0.1185956746339798,0
100798,0,0.003946996293962002,0
100799,0,0.0836881771683693,0
100800,0,0.007456319406628609,0
100802,1,0.23649005591869354,0
100803,0,0.025680620223283768,0
100805,0,0.002844149712473154,0
100806,0,0.0017974996007978916,0
100808,0,0.008002153597772121,0
100809,0,0.03591440990567207,0
100812,0,0.005898878909647465,0
100814,0,0.0010578692890703678,1
100816,0,0.023173954337835312,0
100817,0,0.0034581280779093504,0
100820,0,0.08326642215251923,0
100821,0,0.00452241487801075,0
100822,0,0.03877907991409302,0
100823,0,0.020816510543227196,0
100826,0,0.015919363126158714,0
100827,0,0.01235553715378046,0
100831,0,0.010201727971434593,0
100835,0,0.03335785120725632,0
100838,0,0.0642479732632637,0
100839,0,0.018264513462781906,0
100840,0,0.0010607545264065266,0
100841,0,0.05348970368504524,0
100843,0,0.016409004107117653,0
100844,0,0.04157859832048416,0
100845,0,0.021300509572029114,0
100847,0,0.1713966429233551,0
100848,0,0.01524423249065876,0
100849,0,0.20405027270317078,0
100850,0,0.03216375410556793,0
100855,0,0.0019032394047826529,0
100856,0,0.11233950406312943,0
100857,0,0.0028426165226846933,0
100858,0,0.04442143440246582,0
100860,0,0.029463138431310654,0
100862,0,0.19198672473430634,0
100863,0,0.017996234819293022,0
100864,0,0.08517579734325409,0
100867,0,0.007379323244094849,0
100868,0,0.0023283439222723246,0
100870,0,0.21782423555850983,0
100871,0,0.013452021405100822,0
100872,0,0.005857194773852825,0
100873,0,0.004083240404725075,0
100876,0,0.0010926942341029644,0
100877,0,0.006843210197985172,0
100878,0,0.02214549295604229,0
100879,0,0.0009071416570805013,0
100880,0,0.03063315898180008,0
100881,0,0.05848981812596321,0
100883,0,0.0008058359380811453,0
100884,0,0.009836350567638874,0
100885,0,0.03068411909043789,0
100891,0,0.03791734576225281,0
100893,0,0.0033670670818537474,0
100896,0,0.003847982967272401,0
100897,0,0.0007748802308924496,0
100899,0,0.15893450379371643,0
100902,0,0.04799747094511986,0
100903,0,0.04753085970878601,0
100904,0,0.013450470753014088,0
100906,0,0.06962969899177551,0
100907,0,0.004777148831635714,0
100908,0,0.029041403904557228,0
100909,0,0.0024447771720588207,0
100910,0,0.15169234573841095,0
100912,0,0.000747604644857347,0
100914,0,0.11601527780294418,0
100916,0,0.012449436821043491,0
100917,0,0.037240736186504364,0
100918,0,0.0302974134683609,0
100919,0,0.06787524372339249,0
100920,0,0.019542157649993896,0
100921,1,0.06820225715637207,0
100923,0,0.0010049011325463653,0
100925,0,0.1129683405160904,0
100927,0,0.08588212728500366,0
100932,0,0.04924699291586876,0
100934,0,0.02271297201514244,0
100935,0,0.004622987937182188,0
100936,0,0.0013096136972308159,0
100938,0,0.001989443553611636,0
100939,0,0.006944975815713406,0
100943,0,0.03657827153801918,0
100948,0,0.019505513831973076,0
100951,0,0.0048856004141271114,0
100953,0,0.010138950310647488,0
100955,0,0.011841938830912113,0
100957,0,0.02689509093761444,0
100960,0,0.23479828238487244,0
100961,0,0.012356014922261238,0
100963,0,0.010220779106020927,0
100964,0,0.05234828218817711,0
100965,0,0.008118370547890663,0
100967,0,0.05130309239029884,0
100969,0,0.002567840041592717,0
100972,0,0.008494338020682335,0
100974,0,0.024592513218522072,0
100977,0,0.048692286014556885,0
100978,0,0.045942019671201706,0
100980,0,0.002479863353073597,0
100989,0,0.09892483800649643,0
100991,0,0.0018913678359240294,0
100995,0,0.015683798119425774,0
100996,0,0.0014430864248424768,0
100999,0,0.17737042903900146,0
101003,0,0.009734522551298141,0
101004,1,0.11612199991941452,0
101005,0,0.00543183321133256,0
101006,0,0.07574455440044403,0
101010,0,0.027921896427869797,0
101012,0,0.002135608345270157,0
101013,0,0.002406727522611618,0
101016,1,0.07450392842292786,0
101017,0,0.034386198967695236,0
101018,0,0.009980186820030212,0
101019,0,0.007612948771566153,0
101022,0,0.26395565271377563,0
101024,0,0.026627035811543465,0
101025,0,0.012588700279593468,0
101026,0,0.08322073519229889,0
101027,0,0.02795565128326416,0
101029,0,0.01653631031513214,0
101032,0,0.02220543660223484,0
101036,0,0.007194175850600004,0
101037,0,0.0026444068644195795,0
101038,0,0.0036012392956763506,0
101040,0,0.010099435225129128,0
101045,0,0.0430271215736866,0
101046,0,0.03273205831646919,0
101047,0,0.004950602073222399,0
101049,0,0.001728609437122941,0
101051,0,0.060098182410001755,0
101054,0,0.2742159962654114,0
101055,0,0.0871581956744194,0
101056,0,0.0006630502757616341,0
101058,0,0.025536393746733665,0
101059,0,0.02911112830042839,0
101061,0,0.032651741057634354,0
101062,0,0.17221984267234802,0
101063,0,0.003413150319829583,0
101066,0,0.002278269035741687,0
101067,0,0.0033263694494962692,0
101069,0,0.025938043370842934,0
101071,0,0.003069276688620448,0
101073,0,0.004435872659087181,0
101075,0,0.002316859317943454,0
101078,0,0.031450677663087845,0
101079,0,0.008975871838629246,0
101082,0,0.21577857434749603,0
101083,0,0.004814980085939169,0
101084,0,0.002841704059392214,0
101088,0,0.00972080696374178,0
