ID,TARGET,oof_basic_xgb_5fold_5seed,oof_seed_42,oof_seed_2024,oof_seed_3407,oof_seed_8803,oof_seed_9187
67807,0,0.008085489738732576,0.008062189444899559,0.006929490249603987,0.00733440276235342,0.009846340864896774,0.008255025371909142
67810,0,0.006047552172094583,0.005847016349434853,0.004730827175080776,0.0061902995221316814,0.006871150340884924,0.006598467472940683
67811,0,0.0029722830280661584,0.0024993738625198603,0.003723622066900134,0.003259332850575447,0.002325943671166897,0.003053142689168453
67813,1,0.10062226355075836,0.10208204388618469,0.09378980100154877,0.10522196441888809,0.09256444126367569,0.10945306718349457
67816,0,0.008880632370710373,0.007041978649795055,0.007418155670166016,0.010117810219526291,0.010014260187745094,0.009810957126319408
67817,0,0.19290648698806764,0.19128018617630005,0.19766166806221008,0.19563594460487366,0.18778006732463837,0.19217456877231598
67818,0,0.0325353167951107,0.02713494747877121,0.02243223786354065,0.022365443408489227,0.0499754324555397,0.04076852276921272
67820,0,0.0023612664779648187,0.0022124345414340496,0.002977344673126936,0.0016518576303496957,0.0023920575622469187,0.0025726379826664925
67821,0,0.3169090390205383,0.30817708373069763,0.3624575436115265,0.30758723616600037,0.3003827929496765,0.30594053864479065
67822,0,0.00812934637069702,0.01055149920284748,0.007421341259032488,0.009731264784932137,0.006057737395167351,0.0068848892115056515
67824,0,0.012460245937108993,0.012754455208778381,0.012939735315740108,0.012714720331132412,0.013303661718964577,0.01058865711092949
67825,0,0.005984363798052072,0.008835704997181892,0.004240534268319607,0.008007693104445934,0.003717095125466585,0.005120791494846344
67827,0,0.02126673199236393,0.024475133046507835,0.02347330003976822,0.020570438355207443,0.012339051812887192,0.02547573670744896
67829,0,0.03376006558537484,0.034765806049108505,0.025856176391243935,0.029248753562569618,0.032457102090120316,0.04647248983383179
67830,0,0.2195112973451614,0.2219834178686142,0.22176113724708557,0.20255199074745178,0.23200513422489166,0.21925480663776398
67833,0,0.10190069377422334,0.10807736217975616,0.11025822162628174,0.09636672586202621,0.08816362917423248,0.10663753002882004
67836,0,0.010325413197278976,0.011291688308119774,0.01198836974799633,0.00967688113451004,0.009438545443117619,0.00923158135265112
67838,0,0.008821099624037742,0.013802126049995422,0.00805317610502243,0.012544382363557816,0.005610256921499968,0.004095556680113077
67839,0,0.0061337388120591635,0.005555817857384682,0.007469440810382366,0.007644040044397116,0.005467910319566727,0.00453148502856493
67842,0,0.00457852091640234,0.0035452479496598244,0.003295199479907751,0.004269787110388279,0.004384875763207674,0.007397494278848171
67844,0,0.012055354099720715,0.01090332493185997,0.006600012071430683,0.026923583820462227,0.009779201820492744,0.006070647854357958
67845,0,0.0073611589148640634,0.00573735823854804,0.005241503939032555,0.006249445024877787,0.009471409022808075,0.01010607834905386
67846,0,0.00644485829398036,0.0066087213344872,0.0059015192091465,0.00675599742680788,0.005401599686592817,0.007556453812867403
67847,0,0.0018033061875030398,0.0017439199145883322,0.0016270222840830684,0.0015687287086620927,0.0016787458444014192,0.002398114185780287
67848,0,0.014859954640269278,0.015756754204630852,0.018542740494012833,0.010687489062547684,0.015883201733231544,0.013429587706923485
67849,0,0.059593155235052105,0.06048572063446045,0.05789455398917198,0.042701948434114456,0.08310588449239731,0.05377766862511635
67852,0,0.012352450564503669,0.008927549235522747,0.013241306878626347,0.013653906062245369,0.016813883557915688,0.009125607088208199
67853,0,0.28669469952583315,0.3291539251804352,0.24222907423973083,0.27421873807907104,0.28103765845298767,0.3068341016769409
67862,0,0.0019150696462020278,0.001771659473888576,0.0026931418105959892,0.0016455426812171936,0.001858243835158646,0.001606760430149734
67863,0,0.04851779341697693,0.05893717333674431,0.0448412150144577,0.038892585784196854,0.03594329208135605,0.06397470086812973
67864,0,0.008784878347069026,0.009765303693711758,0.006286201532930136,0.009106496348977089,0.00844506360590458,0.010321326553821564
67865,0,0.09618312865495682,0.08930715918540955,0.10504180192947388,0.07066033035516739,0.09729836136102676,0.11860799044370651
67873,0,0.23415700793266297,0.24128903448581696,0.21243548393249512,0.2380797266960144,0.23609930276870728,0.24288149178028107
67874,0,0.02977816015481949,0.028376134112477303,0.03115501068532467,0.030446726828813553,0.027664434164762497,0.03124849498271942
67876,0,0.10703964680433273,0.10213564336299896,0.10154394060373306,0.10291482508182526,0.11663056910037994,0.11197325587272644
67877,0,0.0016463831765577196,0.001290762796998024,0.0019445561338216066,0.0012914397520944476,0.0015731481835246086,0.0021320090163499117
67881,0,0.001793500524945557,0.0016226619482040405,0.001612774096429348,0.0018001991556957364,0.00191862927749753,0.0020132381469011307
67882,0,0.03587855473160744,0.03928358107805252,0.03146505355834961,0.03464161232113838,0.03224489837884903,0.041757628321647644
67887,0,0.014356769807636737,0.014355135150253773,0.016466036438941956,0.012939161621034145,0.013233328238129616,0.0147901875898242
67889,0,0.007910408545285463,0.017926879227161407,0.0030757575295865536,0.0039106495678424835,0.004461699165403843,0.01017705723643303
67890,0,0.05698529705405235,0.06013983488082886,0.05712546035647392,0.05668405070900917,0.05725106969475746,0.05372606962919235
67892,0,0.04047550857067108,0.043072644621133804,0.03736204653978348,0.04215390980243683,0.04074569419026375,0.03904324769973755
67894,0,0.2188135921955109,0.21190249919891357,0.21708202362060547,0.19703999161720276,0.25175556540489197,0.21628788113594055
67897,0,0.003635522723197937,0.003716088831424713,0.003415269311517477,0.005002044606953859,0.0024374988861382008,0.003606711979955435
67898,0,0.003540863329544664,0.0035646746400743723,0.003990236669778824,0.0026161354035139084,0.004155746195465326,0.0033775237388908863
67900,0,0.0019231040030717851,0.0019573699682950974,0.0015825048321858048,0.0023157319519668818,0.0016201763646677136,0.0021397368982434273
67903,0,0.00790552468970418,0.008550703525543213,0.007965204305946827,0.007568411063402891,0.007174381986260414,0.008268922567367554
67904,0,0.01964387372136116,0.021571384742856026,0.022248832508921623,0.020665772259235382,0.017402054741978645,0.016331324353814125
67905,0,0.002507839747704566,0.0031588885467499495,0.002921741921454668,0.0016958847409114242,0.002349994145333767,0.002412689384073019
67909,0,0.015923178195953368,0.015937689691781998,0.02153582125902176,0.00863560475409031,0.017759617418050766,0.015747157856822014
67912,0,0.006086651980876922,0.005786582827568054,0.005934719927608967,0.00693356990814209,0.004477952606976032,0.00730043463408947
67913,0,0.0017139503033831716,0.0016397950239479542,0.001774054253473878,0.0018001991556957364,0.0017754321452230215,0.0015802709385752678
67915,0,0.012286515161395072,0.012051711790263653,0.011250319890677929,0.012660723179578781,0.013178150169551373,0.01229167077690363
67916,0,0.0008467998588457704,0.0006068944931030273,0.0006518159061670303,0.0006787730380892754,0.0010857002343982458,0.001210815622471273
67917,0,0.012861192971467972,0.012862488627433777,0.012135103344917297,0.013935351744294167,0.013081350363790989,0.01229167077690363
67918,0,0.019316264241933823,0.02185402438044548,0.01787041686475277,0.017174430191516876,0.019155485555529594,0.020526964217424393
67919,0,0.002210921631194651,0.0021862389985471964,0.0026124774012714624,0.0021878755651414394,0.0021294348407536745,0.0019385813502594829
67920,0,0.013855324313044547,0.012855339795351028,0.014786344952881336,0.01619078405201435,0.01090176124125719,0.014542391523718834
67923,0,0.0012462432845495642,0.0015793504426255822,0.0013261062558740377,0.0012014289386570454,0.0011935470392927527,0.0009307837462984025
67924,0,0.073116534948349,0.07984984666109085,0.06469904631376266,0.07760448008775711,0.07384541630744934,0.06958388537168503
67925,1,0.06109946072101593,0.0484943650662899,0.07921997457742691,0.07352892309427261,0.03166128322482109,0.07259275764226913
67926,0,0.02416287325322628,0.024701915681362152,0.02164778858423233,0.019792590290308,0.03311578929424286,0.02155628241598606
67927,0,0.015359816886484624,0.013567917980253696,0.01891246996819973,0.01806678995490074,0.01579207368195057,0.010459832847118378
67929,0,0.16755833625793456,0.169004887342453,0.1618300974369049,0.16796432435512543,0.17478373646736145,0.16420863568782806
67937,0,0.1326288253068924,0.14746655523777008,0.13547076284885406,0.11243627965450287,0.1388048380613327,0.12896569073200226
67938,0,0.001518408441916108,0.0015027883928269148,0.0014935211511328816,0.0016715441597625613,0.001495606149546802,0.0014285823563113809
67939,0,0.0009987384313717485,0.0008687132503837347,0.0009098844602704048,0.0009952295804396272,0.0011316188611090183,0.0010882460046559572
67941,0,0.0074487636797130104,0.0062497323378920555,0.008633625693619251,0.0058328029699623585,0.00748251099139452,0.009045146405696869
67942,0,0.0024594287853688,0.0019713127985596657,0.0027958571445196867,0.002702061552554369,0.002560455584898591,0.0022674568463116884
67943,0,0.008726738952100278,0.008968790993094444,0.008577153086662292,0.00889219157397747,0.008613096550107002,0.008582462556660175
67946,0,0.0035048414487391707,0.0038335341960191727,0.0030966910999268293,0.002173994667828083,0.004868657793849707,0.0035513294860720634
67948,0,0.009801721666008234,0.005427767056971788,0.010557902976870537,0.01036153919994831,0.008566491305828094,0.01409490779042244
67950,0,0.0032897368771955373,0.004053174983710051,0.002260117093101144,0.0019537999760359526,0.0071302615106105804,0.001051330822519958
67952,0,0.00737843606621027,0.010877540335059166,0.0049120113253593445,0.004744505975395441,0.004392261151224375,0.011965861544013023
67953,0,0.0038721438962966205,0.0034905788488686085,0.004642978776246309,0.004255275707691908,0.004284723661839962,0.002687162486836314
67955,0,0.010801065340638159,0.009412340819835663,0.012438707053661346,0.010448556393384933,0.010356689803302288,0.011349032633006573
67956,0,0.01057222718372941,0.012632655911147594,0.015585198067128658,0.008119829930365086,0.010334407910704613,0.0061890440993011
67957,0,0.0027754844166338445,0.0026528537273406982,0.0031809546053409576,0.002657624427229166,0.002947947708889842,0.002438041614368558
67958,0,0.006146284751594067,0.007806672248989344,0.006216609850525856,0.004537010099738836,0.006726020947098732,0.005445110611617565
67959,0,0.1463843643665314,0.11851136386394501,0.1190500557422638,0.12791888415813446,0.18378664553165436,0.18265487253665924
67961,0,0.01897587850689888,0.016465511173009872,0.019431350752711296,0.01802081987261772,0.017847107723355293,0.023114603012800217
67962,0,0.2222431689500809,0.2028968781232834,0.21934671700000763,0.2281760573387146,0.22957417368888855,0.2312220185995102
67964,0,0.013485164009034632,0.013035278767347336,0.011400100775063038,0.008930258452892303,0.01855546422302723,0.015504717826843262
67965,0,0.029730720072984697,0.031525153666734695,0.03126811608672142,0.029065750539302826,0.02277601882815361,0.034018561244010925
67967,0,0.020453504659235476,0.014871072955429554,0.016559457406401634,0.02578444965183735,0.02315838262438774,0.02189416065812111
67971,0,0.00483667030930519,0.007643577177077532,0.005715072154998779,0.004293296951800585,0.0029983187559992075,0.003533086506649852
67972,0,0.00184621661901474,0.0020382613874971867,0.0020007810089737177,0.002128418767824769,0.0012957180151715875,0.0017679039156064391
67977,0,0.004107412975281477,0.006957879289984703,0.0030751226004213095,0.0026275182608515024,0.004395703319460154,0.0034808414056897163
67978,0,0.0017744805198162794,0.0020138705149292946,0.0015866999747231603,0.001789532252587378,0.0014958647079765797,0.0019864351488649845
67980,0,0.00930454358458519,0.00884613860398531,0.008780034258961678,0.009768449701368809,0.011017285287380219,0.008110810071229935
67981,0,0.09621978849172591,0.09554824978113174,0.08279898762702942,0.10288038104772568,0.10284804552793503,0.09702327847480774
67982,0,0.0028197872918099163,0.0013694982044398785,0.004349587019532919,0.004192641004920006,0.002198098925873637,0.001989111304283142
67983,0,0.0037696377374231817,0.0030336198396980762,0.0028206927236169577,0.007303026970475912,0.003408143762499094,0.0022827053908258677
67984,0,0.026108590513467787,0.023728515952825546,0.025598032400012016,0.02824539877474308,0.024691930040717125,0.028279075399041176
67985,1,0.02192041017115116,0.024503355845808983,0.01679951883852482,0.02177111618220806,0.022028744220733643,0.0244993157684803
67987,0,0.04428250864148141,0.03424910083413124,0.042645689100027084,0.03719692677259445,0.05685383826494217,0.05046698823571205
67988,0,0.004781248513609171,0.004718297626823187,0.004630296025425196,0.007001500576734543,0.0038410709239542484,0.0037150774151086807
67989,0,0.029135339334607126,0.03350340574979782,0.03178798407316208,0.024754947051405907,0.02040308713912964,0.035227272659540176
67992,0,0.01966971345245838,0.021163929253816605,0.018710559234023094,0.01636458747088909,0.02060377225279808,0.021505719050765038
67996,0,0.07505866512656212,0.051281243562698364,0.07579655945301056,0.10796064883470535,0.055170197039842606,0.08508467674255371
67997,0,0.012510343920439482,0.012502597644925117,0.020916255190968513,0.005943730939179659,0.009985625743865967,0.013203510083258152
67998,0,0.0301156934350729,0.016173938289284706,0.03309553489089012,0.04296520724892616,0.03395415470004082,0.024389632046222687
68001,0,0.11997822523117066,0.10596685111522675,0.1103445366024971,0.13058504462242126,0.1151282861828804,0.13786640763282776
68004,0,0.004230037145316601,0.0031270061153918505,0.0044647688046097755,0.004313752055168152,0.003784483065828681,0.005460175685584545
68005,0,0.0041023794095963245,0.004533139523118734,0.004838615655899048,0.003434359561651945,0.002641004743054509,0.005064777564257383
68008,0,0.006285788491368294,0.006421786267310381,0.006641244515776634,0.009216133505105972,0.0031387051567435265,0.006011073011904955
68012,0,0.23358421921730038,0.24203918874263763,0.215970978140831,0.2342095822095871,0.23575590550899506,0.2399454414844513
68013,0,0.013045968674123287,0.01221261266618967,0.012552760541439056,0.013706711120903492,0.012476368807256222,0.014281390234827995
